age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
0.3613346872278865,-0.7317390248481666,-0.20815586335861133,-1.5380617782474697,-0.7004555817342386,-1.5974997356296783,0.9757929038057299,-0.5723878858693673,-0.7778609311020176,-0.9890598399305284,-0.7009117930684613,1.072005987024268,1.4520193742291687,-0.24028629858060327,-1.0630323477411434,-0.7009117930684613,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,0.03636685936404757,-0.32678684515565515,-0.461832534562336,-0.8197582143481179,1.5444359332223991,-1.0248076165545568,-0.19749577898735102,-0.7778609311020176,-0.9890598399305284,-0.16031554711554766,-0.26279605945306767,-0.23566504437367602,-0.25251340885432316,-0.4669080317023333,-0.16031554711554766,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.5627194927053207,0.03636685936404757,1.2289036852998247,-0.461832534562336,-0.8197582143481179,-1.5974997356296783,-1.0248076165545568,0.820532775735778,-0.7778609311020176,-0.9890598399305284,-0.16031554711554766,0.01700916478547109,-0.23563615104192748,1.1838803586379167,0.2673816245305086,-0.16031554711554766,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,-0.1999734127012491,0.8149697137100734,0.9615674328921957,-1.1776661121897558,1.5444359332223991,0.9757929038057299,0.32403049817194934,-0.7778609311020176,-0.9890598399305284,1.2082825439044869,-0.30686983720477806,-0.4334583186715682,0.7744142594156809,1.4696080480627554,1.2082825439044869,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.17569146071193814,-0.37722861675022157,1.2978817141657526,-0.21881302792375742,1.0890839074739505,-0.8992918092181056,-1.0248076165545568,0.39946463782626485,-0.7778609311020176,-0.9890598399305284,-0.5223097421903468,-0.058856618288732745,-0.2949341780708019,1.3696781320297287,0.5816777343087466,-0.5223097421903468,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.09282161325797417,-1.6771001131093533,-1.4153811240463587,0.9962845052691355,0.37326811179067476,0.8462280068108263,0.9757929038057299,-1.1803068393171443,-0.7778609311020176,-0.9890598399305284,-0.15311239926807374,-0.5003053757977299,-0.4371825914617156,-1.4318628768283923,-0.7440268550190063,-0.15311239926807374,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,-0.49539875278286993,0.44169170948279174,-0.4271154621853962,-0.4618503165064801,0.8462280068108263,0.9757929038057299,-0.13135696969237928,-0.7778609311020176,-0.9890598399305284,-0.3057290942864263,-0.13517993013866933,-0.24543420178408695,0.4051652999031473,-0.07485824575770837,-0.3057290942864263,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,-1.1453345009624358,-0.9928938373920377,0.5796796367458579,-0.1039424186648423,1.5444359332223991,-1.0248076165545568,-0.9982726216409007,-0.7778609311020176,-0.9890598399305284,-0.1055716234747462,-0.4511808915167909,-0.4039392608733922,-1.0390063686236135,-0.45055264941189643,-0.1055716234747462,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,-0.8499091608808149,1.0571788192281517,-0.461832534562336,-0.7004555817342386,-0.8992918092181056,0.9757929038057299,-0.21464034022645614,-0.7778609311020176,-0.9890598399305284,-0.22361320882522417,-0.013877128932887825,-0.23566604261723467,1.041746578736463,0.18632707646593896,-0.22361320882522417,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.3011304461225797,0.2727071314293442,0.5869740765413353,-1.1908910544780718,0.9697812748600712,0.4971240436050399,-1.0248076165545568,0.6068369623235731,-0.7778609311020176,-0.9890598399305284,-0.6906473073858109,0.44458793316312106,0.23520221421591098,0.5690108965403862,-0.6903782747202645,-0.6906473073858109,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.4353869831075357,-0.022718208652276594,-0.19628802234589202,-0.288247172677637,0.13466284656291624,0.14802008039925355,-1.0248076165545568,-0.14715862326040027,-0.7778609311020176,-0.9890598399305284,-0.41290240067880396,-0.2740599330657366,-0.2799803019106533,-0.22820700189993223,-0.2993749042492368,-0.41290240067880396,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.3613346872278865,-0.6726539568318425,0.0736192376400899,-1.6422129953782891,0.8504786422461919,0.8462280068108263,0.9757929038057299,-0.424564673685286,-0.7778609311020176,-0.9890598399305284,-0.7732094748332153,2.76100502008235,3.003797829123903,0.041065685905075304,-1.1153569182918246,-0.7732094748332153,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.7641042981827549,-1.4998449090603807,-0.6598105547970867,1.0657186500230151,1.2083865400878298,1.1953319700166127,-1.0248076165545568,-1.0725816447844492,-0.7778609311020176,-0.9890598399305284,-0.3136248525038495,-0.43824959422599663,-0.44035864715961787,-0.585029380554914,0.04797757569040812,-0.3136248525038495,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.025693344765496083,1.277153287706855,0.4438088418998929,-0.635417896447035,-0.7004555817342386,-0.20108388280653283,-1.0248076165545568,1.3267869282273956,-0.7778609311020176,-0.9890598399305284,-0.3005968514451011,-0.061492691693286645,-0.177877930493421,0.4232948103762341,-0.24995039954484574,-0.3005968514451011,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.63677178858497,0.6863026075436134,-0.1664157347177744,-1.2950422716088912,1.2083865400878298,-1.2483957724238919,0.9757929038057299,0.3000457980872167,-0.7778609311020176,-0.9890598399305284,-0.7163085215924366,0.28735602431583224,0.4177558381880759,-0.17861085419905465,-0.908857672675739,-0.7163085215924366,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.8469741456367189,-0.14088834468492492,0.6883879707300993,0.6143967091227976,-1.0583634795758765,0.8462280068108263,0.9757929038057299,0.3056198226505662,-0.7778609311020176,-0.9890598399305284,0.7023900352595812,-0.28590402778699037,-0.406887734062147,0.673931397055715,1.0189238753169154,0.7023900352595812,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.2340021776301016,-0.31814354873389744,0.2698968483982831,-0.7048520412009146,1.3276891727017088,0.14802008039925355,-1.0248076165545568,-0.07643696211135725,-0.7778609311020176,-0.9890598399305284,-0.6222174028348092,-0.06909000121188956,-0.14959538951048595,0.24628413391187776,-0.37521347828632323,-0.6222174028348092,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,-0.31814354873389744,-0.4661123013964856,-0.635417896447035,1.2083865400878298,1.5444359332223991,0.9757929038057299,-0.46485400698114204,-0.7778609311020176,-0.9890598399305284,-0.603793966994155,-0.24994697990253767,-0.17794179658564918,-0.3916264453237968,-0.6213968504722113,-0.603793966994155,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.5853850990539777,-1.4407598410440565,0.29910403670620955,1.3781723014154732,-1.5355740100313935,0.14802008039925355,-1.0248076165545568,-0.9258538830022317,-0.7778609311020176,-0.9890598399305284,3.825726392980303,-0.3760995064795595,-0.4577068592345594,0.27601172230824705,1.2863903786401563,3.825726392980303,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.3011304461225797,1.3953234237395034,-1.2924052090868277,0.7879820710074967,-0.22324505127872157,0.8462280068108263,0.9757929038057299,-0.5551888278734274,-0.7778609311020176,-0.9890598399305284,0.009537251680688844,-0.48588708477219805,-0.4210969923704072,-1.3102143249992837,-0.663320110252746,0.009537251680688844,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.15994988175045224,-0.7908240928644907,-1.289452304151067,0.09364062346870075,-1.1776661121897558,-0.20108388280653283,0.9757929038057299,-0.9952304328667089,-0.7778609311020176,-0.9890598399305284,0.5667521887388458,-0.466194448677572,-0.34875089212374893,-1.21371115920402,-0.8054136737461755,0.5667521887388458,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.5853850990539777,-0.49539875278286993,-0.2912460524886547,0.23250891297645995,1.3276891727017088,-1.2483957724238919,-1.0248076165545568,-0.47173759851862274,-0.7778609311020176,-0.9890598399305284,-0.46825011759505536,-0.3535224723632896,-0.36710405227925835,-0.31986136368407087,-0.05061046305202547,-0.46825011759505536,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.5627194927053207,-1.4407598410440565,1.0898914203687868,1.3434552290385333,-1.1776661121897558,1.1953319700166127,-1.0248076165545568,-0.8256957916193162,-0.7778609311020176,-0.9890598399305284,1.4905559001773694,-0.3142472543911558,-0.4559153950701394,1.0808889875458259,2.156709356799037,1.4905559001773694,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.3168720250840655,0.8044727435762618,-0.11201511944701942,1.2045869395307742,0.13466284656291624,0.14802008039925355,-1.0248076165545568,0.42195487856085484,-0.7778609311020176,-0.9890598399305284,-0.023455738013544152,-0.3993566240734412,-0.44838023702497926,-0.0380691305634089,0.7030661045927223,-0.023455738013544152,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.6969760296902768,1.0998980836578827,-1.6879866410949702,-1.5727788506244094,-0.22324505127872157,-1.2483957724238919,-1.0248076165545568,-1.0239701730200006,-0.7778609311020176,-0.9890598399305284,-0.7383038480552587,-0.3453389566880514,1.795326144041513,-1.611637878738904,-1.1784581112269725,-0.7383038480552587,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.8983608351677111,-0.37722861675022157,-1.0120528228412704,-1.6422129953782891,0.13466284656291624,0.4971240436050399,0.9757929038057299,-0.7708050919438357,-0.7778609311020176,-0.9890598399305284,-0.7661214668170628,0.9059581906118087,3.0032285631550306,-0.9367346094674202,-1.1569060922959185,-0.7661214668170628,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.719641636038934,1.3362383557231792,0.020392715081730305,0.8574162157613763,0.8504786422461919,-0.5501878460123192,0.9757929038057299,0.9016426578031501,-0.7778609311020176,-0.9890598399305284,-0.2912249297348553,-0.36920036350011265,-0.42621607923756033,-0.007665547934573768,0.6071235528543534,-0.2912249297348553,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.6298477611977988,0.1545369953966959,-1.6026238751258597,-0.010510593662118635,0.49257074440455406,0.4971240436050399,0.9757929038057299,-1.0216446826291492,-0.7778609311020176,-0.9890598399305284,-0.40837395111292885,-0.5039367383301507,-0.33301469852794446,-1.5264052594042907,-1.0268938825512688,-0.40837395111292885,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.8469741456367189,-0.8499091608808149,0.9595440359493724,1.1351527947768947,-0.1039424186648423,1.5444359332223991,0.9757929038057299,-0.24761646418532357,-0.7778609311020176,-0.9890598399305284,0.05866014744765791,-0.30886717744716535,-0.4443815863674308,0.9174280921476692,1.7931252227669117,0.05866014744765791,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.22707815024293032,0.44996233547831677,0.8063888908351629,1.2045869395307742,1.0890839074739505,-1.2483957724238919,-1.0248076165545568,0.937624246518465,-0.7778609311020176,-0.9890598399305284,-0.2698033943971504,-0.3263686132811505,-0.44837646027634753,0.7659260552288817,1.6989189655539525,-0.2698033943971504,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.5853850990539777,0.09545192738037174,0.037361138199939845,-0.5659837516931554,1.5662944379294674,0.14802008039925355,0.9757929038057299,0.08079124557027256,-0.7778609311020176,-0.9890598399305284,-0.6127787953105331,-0.1680937817429056,-0.20298305058070426,0.02462691007795014,-0.3675335956497559,-0.6127787953105331,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.8469741456367189,1.572578627788476,-0.8045612735624458,0.7879820710074967,1.6855970705433467,1.1953319700166127,0.9757929038057299,0.06756630490643753,-0.7778609311020176,-0.9890598399305284,-0.41863843679557916,-0.44082976043293404,-0.4210744819316451,-0.8473181828204067,-0.20901643635699893,-0.41863843679557916,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.7641042981827549,-1.0271643649297875,0.20780451858795113,-1.6074959230013492,-1.6548766426452728,0.8462280068108263,0.9757929038057299,-0.6322866692095895,-0.7778609311020176,-0.9890598399305284,-0.4853575937328058,2.284616251978301,2.279472392248343,0.1830854718663355,-1.0838791747491137,-0.4853575937328058,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.7127176086517628,-0.37722861675022157,-0.5577097267985226,-0.5659837516931554,-0.1039424186648423,0.14802008039925355,0.9757929038057299,-0.540623689089976,-0.7778609311020176,-0.9890598399305284,-0.4442996510022048,-0.2842966506893539,-0.20302901133255527,-0.5960683500792837,-0.6256348307265992,-0.4442996510022048,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.8983608351677111,-1.6771001131093533,1.5168655321619535,-1.2256081268550114,-0.5811529491203594,1.1953319700166127,0.9757929038057299,-1.0565111412499315,-0.7778609311020176,-0.9890598399305284,-0.5833367752490128,0.9032202841239895,0.28757144453752165,1.5154707253520603,-0.5436207940890684,-0.5833367752490128,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,0.9817279476252342,1.1585527719561572,0.8574162157613763,-1.5355740100313935,-1.2483957724238919,-1.0248076165545568,1.7930527847435511,-0.7778609311020176,-0.9890598399305284,3.0558899667815336,-0.2668460958297115,-0.4262120082497273,1.142852338253551,1.6960714029679897,3.0558899667815336,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7127176086517628,0.9817279476252342,0.891245634215264,1.412889373792413,-1.4162713774175142,0.8462280068108263,0.9757929038057299,1.5278467078074223,-0.7778609311020176,-0.9890598399305284,2.7094635749920872,-0.3338698183701118,-0.4593580132455612,0.8762523837450633,2.001297344319574,2.7094635749920872,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,-1.4407598410440565,-0.5327253176789164,1.1351527947768947,-0.8197582143481179,0.8462280068108263,0.9757929038057299,-1.0312101926914703,-0.7778609311020176,-0.9890598399305284,0.6266283552209722,-0.4302854756225412,-0.4445089820192984,-0.5706387803855594,0.21308628123079973,0.6266283552209722,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.914102414129197,-1.0862494329461116,-1.2433705856795232,-1.5033447058705298,-0.1039424186648423,0.4971240436050399,-1.0248076165545568,-1.0434773170751297,-0.7778609311020176,-0.9890598399305284,-0.7214407644337617,-0.013666914805178029,1.1921001589055238,-1.2939459950419012,-1.1344386154487496,-0.7214407644337617,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,-0.022718208652276594,-0.2036253047161696,-1.0173056925933728,0.8504786422461919,1.5444359332223991,0.9757929038057299,-0.15180518321650927,-0.7778609311020176,-0.9890598399305284,-0.6527133385586253,-0.024350672521555018,0.04152622825612239,-0.23567501655276182,-0.7462774689631039,-0.6527133385586253,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.2497437565915874,1.6316636958048,0.24231314857449632,-1.2603251992319513,-1.4162713774175142,0.8462280068108263,0.9757929038057299,1.3715192535225833,-0.7778609311020176,-0.9890598399305284,-0.254406665873175,0.4185636427088906,0.34882608093979856,0.22903670288806144,-0.8142919835209496,-0.254406665873175,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.719641636038934,1.0998980836578827,1.1479576072915645,-0.9131544754625533,1.6855970705433467,1.1953319700166127,-1.0248076165545568,1.9094132040407228,-0.7778609311020176,-0.9890598399305284,-0.6701183360205105,0.28350942104138427,-0.03741731910282123,1.132285203976993,-0.26919020146867406,-0.6701183360205105,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.9654891036601891,-0.8499091608808149,-0.3842858350530813,-1.3297593439858308,1.0890839074739505,0.8462280068108263,0.9757929038057299,-0.7014946714966879,-0.7778609311020176,-0.9890598399305284,-0.7193878672972318,0.23630513883577106,0.49711152327848307,-0.41955447214102803,-0.9637781819508789,-0.7193878672972318,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.914102414129197,-0.9680792969134633,0.9183145771284734,-0.18409595554681762,0.7311760096323126,0.14802008039925355,0.9757929038057299,-0.378718774040908,-0.7778609311020176,-0.9890598399305284,-0.47835908076736244,-0.12566965271363612,-0.3019593409816694,0.9062550679633586,0.4040329056029468,-0.47835908076736244,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.10856319221946008,0.03636685936404757,0.9435959083115804,-1.6074959230013492,1.6855970705433467,-1.2483957724238919,0.9757929038057299,0.6338301776467017,-0.7778609311020176,-0.9890598399305284,-0.772763192847013,3.290391409573029,2.280004138545285,0.9284641608436353,-1.0463337371101933,-0.772763192847013,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.6455893401592847,-1.5589299770767049,-0.3057564379411673,0.12835769584564055,-0.3425476838926008,-0.20108388280653283,0.9757929038057299,-1.0679615464247365,-0.7778609311020176,-0.9890598399305284,-0.15373574860102815,-0.3452605907296996,-0.35373235985116336,-0.33421512862545144,-0.12053454289406662,-0.15373574860102815,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1154872196066312,-0.6135688888155183,-0.026052552545509963,0.6491137814997375,1.3276891727017088,0.4971240436050399,0.9757929038057299,-0.4258872693565054,-0.7778609311020176,-0.9890598399305284,-0.3998202130440537,-0.35926251612729887,-0.4099060347504428,-0.038619014482207614,0.42253167810880526,-0.3998202130440537,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1154872196066312,1.6907487638211243,-1.0004059750459984,-0.3576813174315166,1.6855970705433467,1.5444359332223991,-1.0248076165545568,-0.13190945372127078,-0.7778609311020176,-0.9890598399305284,-0.5880024505593084,-0.3952279214244281,-0.26354949115605775,-1.0466523540501942,-0.7520694195220777,-0.5880024505593084,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.44420453468185045,-0.31814354873389744,0.15059835071202016,0.7532649986305568,-1.6548766426452728,-0.5501878460123192,-1.0248076165545568,-0.1393948342269743,-0.7778609311020176,-0.9890598399305284,4.7495301044188265,-0.35007087026808614,-0.4183979580565925,0.12486003111455468,0.6548613816834704,4.7495301044188265,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.8469741456367189,0.44996233547831677,0.8236945839789551,0.7185479262536171,-0.7004555817342386,-1.2483957724238919,-1.0248076165545568,0.951506106291755,-0.7778609311020176,-0.9890598399305284,0.29987556098993895,-0.28356595865025025,-0.4156279100400094,0.8088800454221818,1.2388951028821082,0.29987556098993895,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.3099479976968943,-1.3816747730277323,1.002599440958795,-0.04522766603905843,-1.1776661121897558,1.1953319700166127,0.9757929038057299,-0.7763841236544796,-0.7778609311020176,-0.9890598399305284,0.46410733191234305,-0.1471387794199474,-0.3271963961043554,0.9873115947450647,0.5983430887273802,0.46410733191234305,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.22707815024293032,-0.022718208652276594,0.9193024498436945,0.4408113472380987,-0.1039424186648423,-0.5501878460123192,-1.0248076165545568,0.5593233892747869,-0.7778609311020176,-0.9890598399305284,-0.14662956620534723,-0.24154559437900572,-0.3904852958824563,0.9072605421348703,1.042139527871929,-0.14662956620534723,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.914102414129197,1.5134935597721517,1.21299799767877,0.9615674328921957,-1.2969687448036349,-1.5974997356296783,0.9757929038057299,2.43035208653357,-0.7778609311020176,-0.9890598399305284,1.608597485527847,-0.2724346022683245,-0.43344779635438485,1.1971535246099088,1.865658957734022,1.608597485527847,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.5784610716668066,0.2727071314293442,-0.9011738475949327,-1.2950422716088912,-1.6548766426452728,0.4971240436050399,0.9757929038057299,-0.4926477748656427,-0.7778609311020176,-0.9890598399305284,0.20749518984608667,-0.07134495450886918,0.4176392006948779,-0.9114251034678857,-1.0307089877346407,0.20749518984608667,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.9654891036601891,-0.14088834468492492,-0.003182259668852512,0.6143967091227976,-0.5811529491203594,1.5444359332223991,-1.0248076165545568,-0.10314110799920184,-0.7778609311020176,-0.9890598399305284,0.15850559908798315,-0.3544060523015814,-0.40689557124314424,-0.03490684033320919,0.41901169306343633,0.15850559908798315,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,0.44996233547831677,-1.4291652912609254,1.239304011907714,-0.3425476838926008,-0.20108388280653283,-1.0248076165545568,-0.8556382026416183,-0.7778609311020176,-0.9890598399305284,0.225260645835289,-0.5044250195208558,-0.4503736043197689,-1.438019701920654,-0.7196992335731784,0.225260645835289,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,0.1545369953966959,0.22194174212791554,-0.3229642450545768,-1.6548766426452728,-1.5974997356296783,-1.0248076165545568,0.2493639030079844,-0.7778609311020176,-0.9890598399305284,2.363037183202641,-0.19971608183799816,-0.27194733633704987,0.20871919068905406,-0.10181579808944197,2.363037183202641,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.3613346872278865,0.6272175395272892,-1.0186754440274282,1.6211918080540517,1.5662944379294674,1.1953319700166127,-1.0248076165545568,-0.47326169779291966,-0.7778609311020176,-0.9890598399305284,-0.27829814116899887,-0.4795709368978344,-0.46901964827398984,-1.065247339927448,-0.15169563275550818,-0.27829814116899887,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.4511285620690217,-1.5589299770767049,0.6431713281232313,-0.6007008240700952,1.0890839074739505,0.4971240436050399,0.9757929038057299,-0.9878365167198974,-0.7778609311020176,-0.9890598399305284,-0.5900553476958385,-0.035433362768803385,-0.19106563443283683,0.6262094445971477,-0.13667067962828136,-0.5900553476958385,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.10856319221946008,0.21362206341302006,1.2662562587871051,0.7185479262536171,-1.6548766426452728,-1.2483957724238919,0.9757929038057299,1.0427760154656958,-0.7778609311020176,-0.9890598399305284,4.672546461798949,-0.24155549130003728,-0.41562733643264205,1.2502708865654522,1.6397384029131155,4.672546461798949,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.0483589511141531,0.44996233547831677,-1.399102556054387,1.5170405909232325,-1.4162713774175142,-1.2483957724238919,-1.0248076165545568,-0.8315232093228787,-0.7778609311020176,-0.9890598399305284,2.8249390389219027,-0.5050936131544694,-0.46438382847792337,-1.452452725188299,-0.6399707376106581,2.8249390389219027,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.3770762661893724,0.21362206341302006,1.5225436100099978,0.4060942748611589,-0.22324505127872157,-1.2483957724238919,-1.0248076165545568,1.226718118431497,-0.7778609311020176,-0.9890598399305284,-0.11143704386483205,-0.17139568936049768,-0.38688762677755634,1.474350826875181,1.4838379324438093,-0.11143704386483205,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.6969760296902768,0.568132471510965,-0.5414616021779257,-1.1908910544780718,0.7311760096323126,0.8462280068108263,0.9757929038057299,-0.08801447079230469,-0.7778609311020176,-0.9890598399305284,-0.6813159567652198,-0.009086280531700882,0.23515777330740797,-0.5526645066697661,-0.9207023149121496,-0.6813159567652198,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.3682587146150578,-1.0271643649297875,-1.306370319734221,-0.39239838980845637,-1.2969687448036349,1.1953319700166127,-1.0248076165545568,-1.047809063824201,-0.7778609311020176,-0.9890598399305284,0.40765266065776673,-0.4439363885324044,-0.2550276859638773,-1.324028700659328,-0.9152210729804249,0.40765266065776673,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.8469741456367189,1.277153287706855,1.051073970929523,1.586474735677112,-0.22324505127872157,0.14802008039925355,-1.0248076165545568,1.9933737825168187,-0.7778609311020176,-0.9890598399305284,0.2624835060031416,-0.3331329198318487,-0.46747222763358637,1.1232466792848552,2.372336628197256,0.2624835060031416,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.6525133675464558,-0.1999734127012491,0.5784486972796662,-0.8784374030856136,1.6855970705433467,0.14802008039925355,0.9757929038057299,0.18922470422321552,-0.7778609311020176,-0.9890598399305284,-0.6649860931791854,0.10220361541468893,-0.059734603507482636,0.5404461760281634,-0.4124825133235421,-0.6649860931791854,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7127176086517628,-1.4407598410440565,-1.6230422092739323,-0.3229642450545768,0.7311760096323126,0.14802008039925355,0.9757929038057299,-1.169305540595132,-0.7778609311020176,-0.9890598399305284,-0.506353132629136,-0.49994983118817465,-0.2736544097615219,-1.6372825339824661,-1.0667971655139896,-0.506353132629136,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,0.509047403494641,-1.5169066997277139,0.9268503605152558,-1.6548766426452728,-1.2483957724238919,-1.0248076165545568,-0.9188378968287857,-0.7778609311020176,-0.9890598399305284,5.134448317518211,-0.5082336606023308,-0.43118925589176416,-1.5723558482683457,-0.8550243577735799,5.134448317518211,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
