age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
29,52,120.67471709051162,8,7,1,0,8.88888888888889,1.4898113221050817,0.012343711913677571,-1.0417928740905225,0,False,True,False,False,False,9653.97736724093,8.88888888888889,8.744501703420655,4.394449154672439,77.47018874946424,-136.66605374844633,56
62,52,233.741490740101,13,9,1,0,6.785714285714286,2.4348071952093853,0.010415809719821503,-0.22109406673767362,0,False,True,False,False,False,22205.441620309593,6.785714285714286,9.405541753117946,4.564348191467836,126.60997415088804,-23.59928009885695,117
52,23,43.88825436251626,6,5,1,0,13.857142857142858,0.44783933022975775,0.010193982879504349,-1.59914987958016,0,False,True,False,True,False,4257.160673164077,13.857142857142858,6.9181311136896335,4.584967478670572,10.300304595284429,-213.4525164764417,30
63,41,468.39456502064303,25,3,0,0,2.230769230769231,7.938890932553272,0.01694827001198037,1.4675516801510011,0,True,False,False,False,False,27166.884771197296,2.230769230769231,9.862935165722947,4.07753744390572,325.49452823468425,211.05379418168508,75
37,33,209.20181820008295,29,9,0,0,0.1,52.30045455002074,0.2499637925690797,-0.39212815125102896,0,False,False,False,False,False,627.6054546002489,0.1,8.839951825036984,1.3862943611198906,1725.9150001506846,-48.138952638875,261
59,23,397.1008660582389,15,9,0,0,4.75,5.157154104652453,0.012985591204865908,1.0479291792739245,0,False,False,True,False,False,30179.66582042616,4.75,9.11979401823991,4.343805421853684,118.61454440700643,139.76009521928097,135
41,14,258.09434924170125,18,8,0,0,4.0,3.3518746654766396,0.012983419777283008,0.05812019515575888,0,False,False,True,False,True,19615.170542369295,4.0,8.192659257853522,4.343805421853684,46.92624531667295,0.753578402743301,144
68,32,491.5747313825958,3,9,0,0,23.75,5.120570118568707,0.010416004508666843,1.5998693493589355,0,False,False,False,True,False,46699.5994813466,23.75,9.663413447591298,4.564348191467836,163.85824379419861,234.23396054363786,27
28,2,313.53516541509146,12,2,0,0,3.923076923076923,6.029522411828681,0.019200150415826407,0.45289174394358317,0,False,False,True,True,False,15990.293436169664,3.923076923076923,6.442652151965396,3.9512437185814275,12.059044823657363,56.194394576133504,24
63,33,134.94309417654404,3,5,0,0,7.0,4.65321014401876,0.0344750168574901,-0.9041552729948125,0,True,False,False,False,False,3778.406636943233,7.0,8.401585262759426,3.367295829986474,153.55593475261907,-122.39767666241391,15
36,16,436.3539743477924,23,3,0,0,2.6666666666666665,6.7131380668891145,0.015382412125760471,1.327434630740218,0,False,False,True,False,True,27926.654358258715,2.6666666666666665,8.851185726053972,4.174387269895637,107.41020907022583,179.01320350883447,69
57,13,219.9832880573175,21,0,0,0,3.5,2.820298564837404,0.012816031350242467,-0.29929838448465107,0,True,False,False,True,False,16938.713180413448,3.5,7.9588505533422715,4.356708826689592,36.663881342886256,-37.35748278164044,0
61,56,189.74617430725297,14,8,1,0,3.3333333333333335,3.7205132217108425,0.019605998003309616,-0.42855941632953787,0,False,False,True,False,True,9487.30871536265,3.3333333333333335,9.271133051313095,3.9318256327243257,208.34874041580724,-67.59459653170498,112
29,14,307.8272691531038,2,9,1,0,13.0,7.695681728827596,0.024994200318809695,0.30362431870335527,0,False,False,False,False,False,12005.263496971049,13.0,8.36882815499644,3.6888794541139363,107.73954420358635,50.48649831414588,18
25,38,334.00078975612746,19,4,1,0,4.6,3.591406341463736,0.010751841038760968,0.5066412747118999,0,False,True,False,False,True,30728.072657563727,4.6,9.4488083037384,4.532599493153256,136.47344097562197,76.66001891716951,76
45,36,275.99688452140947,9,3,1,0,2.3,11.49987018839206,0.041662473536249384,0.085618065935538,0,False,True,False,False,False,6347.9283439924175,2.3,9.204009156337712,3.1780538303479458,413.9953267821142,18.65611368245152,27
40,30,417.2821450732132,14,7,0,0,0.26666666666666666,83.45642901464264,0.19998402487563574,1.0757728821227672,0,False,False,False,True,False,1669.1285802928528,0.26666666666666666,9.43503986036796,1.6094379124341003,2503.692870439279,159.94137423425525,98
47,24,236.5833503736302,9,9,1,0,6.5,3.5845962177822757,0.015148847161717582,-0.1812287801773431,0,True,False,False,False,True,15377.917774285963,6.5,8.644530511891363,4.189654742026425,86.03030922677462,-20.757420465327755,81
40,56,446.8570217956464,5,8,0,0,5.666666666666667,12.767343479875612,0.028570286855691844,1.4022225684757272,0,False,False,True,False,False,15193.138741051978,5.666666666666667,10.127630333276539,3.5553480614894135,714.9712348730343,189.51625095668845,40
37,7,108.24594890686294,4,8,1,0,14.6,1.4627830933359856,0.013495702615867715,-1.1043205391023958,0,False,False,False,False,True,7901.954270200994,14.6,6.631634967504654,4.30406509320417,10.239481653351898,-149.09482193209502,32
19,54,429.1306209859928,4,7,1,0,2.6,30.6521872132852,0.0714254891636873,1.2760000633781299,0,False,False,True,False,False,5578.698072817906,2.6,10.050788549610592,2.6390573296152584,1655.2181095174005,171.78985014703483,28
50,5,493.0594307235388,21,4,0,0,1.5,14.501747962457024,0.029399839231021088,1.661173527888946,0,False,True,False,True,False,16270.96121387678,1.5,7.810473176715202,3.5263605246161616,72.50873981228511,235.71865988458086,84
35,13,87.53380345315821,22,9,1,0,0.30434782608695654,10.941725431644777,0.12489024877436573,-1.2413585972678542,0,True,False,False,False,True,612.7366241721074,0.30434782608695654,7.0378527968811495,2.0794415416798357,142.2424306113821,-169.80696738579974,198
19,15,413.1865461207835,27,4,1,0,2.892857142857143,5.03886031854614,0.012193154614717523,1.0468805114460247,0,False,False,False,False,False,33468.11023578346,2.892857142857143,8.732110712213414,4.406719247264253,75.5829047781921,155.84577528182552,108
28,8,210.3388292309524,3,6,1,0,15.25,3.3925617617895547,0.016119452801871853,-0.36789556295837567,0,True,False,False,False,True,12830.668583088096,15.25,7.428755347405299,4.127134385045092,27.140494094316434,-47.00194160800555,18
30,28,495.6403879013659,1,5,1,0,13.0,18.357051403754294,0.037034368457057265,1.6285504913723479,0,False,False,False,True,False,12886.650085435513,13.0,9.53812720380573,3.295836866004329,513.9974393051202,238.29961706240795,5
55,12,354.9462552773161,6,0,0,0,5.428571428571429,9.101186032751695,0.025635007122554787,0.6586746088013983,0,False,True,False,False,True,13487.95770053801,5.428571428571429,8.35710778398916,3.6635616461296463,109.21423239302032,97.60548443835813,0
34,49,256.5194701420821,15,0,1,0,2.125,7.3291277183452035,0.028569155667960852,-0.05832614687013629,0,False,False,False,False,True,8721.661984830793,2.125,9.439104421613104,3.5553480614894135,359.127258198915,-0.8213006968758236,0
18,8,242.8977536873797,19,6,0,0,3.95,3.0362219210922463,0.012493570560878388,-0.15463303810755322,0,False,True,False,True,False,19188.922541302996,3.95,7.5725966172103325,4.382026634673881,24.289775368737967,-14.44301715157826,114
52,11,388.8370606947364,17,5,0,0,0.3333333333333333,55.548151527819485,0.1428237510365593,0.9046721082304036,0,False,True,False,False,False,2333.0223641684183,0.3333333333333333,8.361289431625016,1.9459101490553132,611.0296668060143,131.49628985577846,85
55,40,397.7552400247161,19,0,1,0,3.3,5.936645373503225,0.014924435092940645,0.9380204836619676,0,False,False,False,False,False,26251.845841631264,3.3,9.674779146159574,4.204692619390966,237.46581494012904,140.41446918575815,0
49,39,414.7344866299667,17,3,1,0,4.277777777777778,5.317108802948291,0.012819720239268764,1.1734910339563414,0,False,False,True,False,False,31934.555470507436,4.277777777777778,9.691261993601545,4.356708826689592,207.36724331498334,157.39371579100873,51
45,17,280.3568617655881,22,6,0,0,1.9565217391304348,6.094714386208437,0.02173457016071245,0.10983454531492948,0,False,False,False,False,True,12616.058779451465,1.9565217391304348,8.469486436649984,3.828641396489095,103.61014456554344,23.01609092663017,132
61,7,198.13359861276228,1,8,1,0,11.0,8.614504287511403,0.04344693501143166,-0.3688359722685577,0,False,False,True,False,True,4358.93916948077,11.0,7.235572447101485,3.1354942159291497,60.30153001257983,-59.20717222619567,8
40,39,421.3341463652901,23,7,0,0,0.20833333333333334,70.22235772754836,0.16665652449268287,1.2204845321587858,0,False,False,True,True,False,2106.6707318264507,0.20833333333333334,9.707048716726456,1.791759469228055,2738.671951374386,163.99337552633216,161
51,13,85.80953027567774,14,6,1,0,4.733333333333333,1.1917990316066354,0.01387644948748539,-1.262598078304862,0,False,False,False,True,False,6092.47664957312,4.733333333333333,7.017975471484554,4.276666119016055,15.493387410886259,-171.53124056328022,84
46,43,37.61983174622163,2,9,1,0,31.666666666666668,0.3918732473564753,0.01041023127367112,-1.6446494264330678,0,False,True,False,False,True,3573.884015891055,31.666666666666668,7.389349455744104,4.564348191467836,16.850549636328438,-219.72093909273633,18
35,53,387.2207311858351,12,5,0,0,5.076923076923077,5.779413898296046,0.014924645908046485,0.8901946643544586,0,True,False,False,False,False,25556.568258265117,5.076923076923077,9.929335534154937,4.204692619390966,306.3089366096904,129.87996034687717,60
45,53,214.4605152016928,29,7,0,0,0.3333333333333333,19.496410472881163,0.09090109356295345,-0.355030714511758,0,False,False,False,False,False,2144.605152016928,0.3333333333333333,9.338505531339084,2.3978952727983707,1033.3097550627017,-42.88025563726515,203
66,51,100.6892239064864,8,4,0,0,7.888888888888889,1.3984614431456446,0.013886184745171273,-1.147789352898551,0,True,False,False,False,True,7148.934897360535,7.888888888888889,8.544059132174347,4.276666119016055,71.32153360042787,-156.65154693247155,32
65,42,111.58028742840258,26,9,1,0,0.2962962962962963,12.397809714266954,0.11108740676048467,-1.0703255737864235,0,True,False,False,False,False,892.6422994272207,0.2962962962962963,8.452627378598072,2.1972245773362196,520.7080079992121,-145.76048341055537,234
22,24,25.764398280446787,13,9,0,0,3.142857142857143,0.5725421840099286,0.022186342054989306,-1.5962070839364095,0,False,False,True,False,False,1133.6335243396586,3.142857142857143,6.428663370119122,3.8066624897703196,13.741012416238288,-231.57637255851117,117
68,29,276.12915273220534,3,9,1,0,16.0,4.2481408112646974,0.015382694407663306,0.08001020510861039,0,False,False,False,False,True,17672.265774861142,16.0,8.988289402231539,4.174387269895637,123.19608352667623,18.78838189324739,27
52,3,459.4480297840144,27,3,1,0,1.3928571428571428,11.48620074460036,0.024981875443413293,1.373231784990812,0,False,False,False,False,False,17918.473161576563,1.3928571428571428,7.229363367590573,3.6888794541139363,34.45860223380108,202.10725894505646,81
23,56,298.3197158080946,13,8,0,0,4.714285714285714,4.452533071762606,0.014924479768743797,0.24764905366407022,0,False,True,False,False,False,19689.101243334244,4.714285714285714,9.723577331249697,4.204692619390966,249.3418520187059,40.97894496913665,104
66,37,74.4311971255562,23,5,1,0,1.375,2.189152856634006,0.029401088752102022,-1.3345521958830933,0,True,False,False,True,False,2456.2295051433543,1.375,7.92115613112111,3.5263605246161616,80.99865569545821,-182.90957371340176,115
51,19,277.85992610954656,27,2,1,0,2.392857142857143,4.08617538396392,0.014703097326548389,0.09221993231979494,0,False,False,False,False,False,18616.61504933962,2.392857142857143,8.57174550268991,4.219507705176107,77.63733229531448,20.519155270588612,54
49,18,231.11395415995725,9,0,1,0,0.6,33.01627916570818,0.14282281087302312,-0.2401661253804984,0,False,True,False,False,True,1386.6837249597434,0.6,8.333523007604557,1.9459101490553132,594.2930249827474,-26.226816679000706,0
28,31,214.4874098244613,8,9,0,0,4.111111111111111,5.64440552169635,0.026311832277390795,-0.25238712056992796,0,False,False,True,False,False,7936.034163505068,4.111111111111111,8.802388630439888,3.6375861597263857,174.97657117258686,-42.85336101449664,72
52,31,432.52284361342606,8,0,0,0,4.111111111111111,11.38218009509016,0.026313826957391276,1.183288270399514,0,False,False,False,False,False,16003.345213696764,4.111111111111111,9.503696925465608,3.6375861597263857,352.84758294779493,175.1820727744681,0
53,27,374.5085590955817,5,9,1,0,13.0,4.740614672095971,0.012656976136004063,0.7740269554357593,0,False,False,False,False,True,29211.667609455373,13.0,9.221550413573441,4.3694478524670215,127.99659614659122,117.16778825662374,45
41,24,442.19035405413496,24,2,0,0,1.76,9.82645231231411,0.02222012846626937,1.3689931216682887,0,False,False,True,False,False,19456.37557838194,1.76,9.269888508453587,3.8066624897703196,235.83485549553868,184.849583215177,48
45,2,61.91713882806518,18,7,1,0,4.157894736842105,0.7739642353508147,0.012399867246122635,-1.431146766317571,0,False,False,False,False,False,4891.453967417149,4.157894736842105,4.826987078929154,4.382026634673881,1.5479284707016294,-195.4236320108928,126
53,22,322.1923496810104,11,7,1,0,3.1666666666666665,8.261342299513087,0.025637408743348793,0.4049626665821945,0,False,False,False,False,True,12243.309287878395,3.1666666666666665,8.866332248771656,3.6635616461296463,181.74953058928793,64.85157884205245,77
44,11,121.13020017454468,14,9,0,0,4.466666666666667,1.7813264731550689,0.014694853758962595,-1.038486735498527,0,False,True,False,False,True,8115.723411694494,4.466666666666667,7.195511500124829,4.219507705176107,19.59459120470576,-136.21057066441327,126
28,16,408.45500689828793,9,2,1,0,3.7,10.748815971007577,0.02631176336265021,1.0412255751636226,0,True,False,False,True,False,15112.835255236654,3.7,8.78512349216568,3.6375861597263857,171.98105553612123,151.11423605932998,18
63,35,342.5541782731165,23,6,0,0,0.6666666666666666,20.15024578077156,0.058818623524733396,0.5687263199301683,0,False,True,False,False,True,5480.866852369864,0.6666666666666666,9.391861294978346,2.833213344056216,705.2586023270047,85.21340743415857,138
65,30,232.777273318035,16,5,0,0,2.4705882352941178,5.413424960884535,0.02325248423492615,-0.2280928698588352,0,False,True,False,False,True,9776.64547935747,2.4705882352941178,8.851422657698775,3.7612001156935624,162.40274882653603,-24.563497520922965,80
49,19,270.6057137190988,22,7,1,0,0.13043478260869565,67.6514284297747,0.2499513855938107,0.04104514792634376,0,False,False,False,True,False,811.8171411572964,0.13043478260869565,8.545296286214667,1.3862943611198906,1285.377140165719,13.264942880140836,154
55,5,167.81297967772736,25,8,0,0,3.1153846153846154,2.046499752167407,0.012180605070470644,-0.5847367926993768,0,False,False,True,True,False,13592.851353895916,3.1153846153846154,6.733479148839432,4.406719247264253,10.232498760837034,-89.5277911612306,200
44,52,322.4890731461948,9,4,0,0,3.2,9.772396155945298,0.030301223371005062,0.42308311003272214,0,False,True,False,False,True,10319.650340678234,3.2,9.72737260306073,3.4965075614664802,508.1646001091554,65.14830230723686,36
68,42,236.9639782337989,25,1,1,0,0.5,16.92599844527135,0.07142139519266409,-0.17852152643442823,0,True,False,False,False,False,3080.531717039386,0.5,9.205678229641954,2.6390573296152584,710.8919347013968,-20.37679260515904,25
31,28,356.7676879518065,6,7,1,0,9.714285714285714,5.170546202200095,0.014491302969017399,0.6735943470736153,0,True,False,False,False,True,24260.202780722844,9.714285714285714,9.209389446254656,4.23410650459726,144.77529366160263,99.42691711284857,42
62,25,298.11470292159424,26,5,0,0,1.1111111111111112,9.616603320051427,0.03225373682125117,0.24616096104400262,0,False,True,False,True,False,8943.441087647827,1.1111111111111112,8.91648831398923,3.4339872044851463,240.4150830012857,40.77393208263629,130
26,25,194.9604629834204,25,9,1,0,1.2307692307692308,5.907892817679406,0.030296814311572762,-0.39143058312333734,0,False,False,True,False,False,6238.734815469453,1.2307692307692308,8.49187775770308,3.4965075614664802,147.6973204419851,-62.38030785553755,225
20,6,302.208191856447,2,5,0,0,30.0,3.320969141279637,0.010982953931752831,0.27587368192836603,0,False,True,False,False,True,27198.73726708023,30.0,7.50342697027261,4.51085950651685,19.925814847677824,44.86742101748905,10
63,54,79.15264064470591,13,7,1,0,5.214285714285714,1.0696302789825123,0.01351035263709216,-1.3095590539780537,0,False,False,False,True,False,5778.142767063531,5.214285714285714,8.360596127085731,4.30406509320417,57.76003506505566,-178.18813019425204,91
46,17,79.56650053264752,5,4,1,0,8.833333333333334,1.4734537135675467,0.01850483788824708,-1.2131041518346186,0,False,False,True,False,False,4217.0245282303185,8.833333333333334,7.21054552779344,3.9889840465642745,25.048713130648295,-177.77427030631043,20
20,22,219.46857541919195,26,1,0,0,2.111111111111111,3.7839409555033097,0.017237809155582113,-0.3197013929995546,0,False,False,False,True,False,12509.708798893942,2.111111111111111,8.482458601665265,4.060443010546419,83.24670102107281,-37.872195419766,26
52,6,413.0397916227765,5,8,0,0,14.833333333333334,4.589331018030849,0.011106629448700707,1.0803484078733316,0,False,True,False,False,False,36760.541454427104,14.833333333333334,7.815706836287121,4.499809670330265,27.5359861081851,155.69902078381853,40
24,44,244.588413503372,16,5,0,0,5.0,2.8440513198066513,0.011626826606437792,-0.03805009123710512,0,False,False,True,False,False,20790.01514778662,5.0,9.283859403051926,4.454347296253507,125.13825807149264,-12.752357335585941,80
54,49,23.710528323367512,13,1,0,0,0.35714285714285715,3.951754720561252,0.1665233364383744,-1.6108318582440093,0,False,False,True,False,True,118.55264161683756,0.35714285714285715,7.058599832028777,1.791759469228055,193.63598130750134,-233.63024251559045,13
57,24,118.44500178733276,16,6,1,0,0.17647058823529413,29.61125044683319,0.24991208574937093,-0.9362661250122778,0,False,False,True,True,False,355.33500536199824,0.17647058823529413,7.9528542820963555,1.3862943611198906,710.6700107239966,-138.8957690516252,96
18,53,263.1458316230805,22,3,1,0,3.260869565217391,3.4624451529352696,0.013156951365009663,-0.007661714201933651,0,False,True,False,True,False,19735.937371731037,3.260869565217391,9.543071983748513,4.330733340286331,183.50959310556928,5.8050607841225315,66
53,33,35.674416605217246,19,6,1,0,2.5,0.6994983648081813,0.019591201722034986,-1.525641865878471,0,False,False,True,False,True,1783.7208302608624,2.5,7.071790444189708,3.9318256327243257,23.08344603866998,-221.66635423374072,114
31,16,394.7711527458509,14,9,1,0,5.533333333333333,4.699656580307749,0.01190287744629725,0.9169692633657085,0,False,False,False,True,False,32766.005677905625,5.533333333333333,8.751053266150812,4.430816798843313,75.19450528492399,137.43038190689293,126
47,38,373.305926951739,24,1,0,0,3.4,4.3407665924620815,0.01162708733804978,0.7655429964126098,0,False,False,False,True,False,31731.003790897816,3.4,9.560054914114255,4.454347296253507,164.94913051355908,115.96515611278107,24
20,32,265.5240150875066,28,5,1,0,1.1724137931034482,7.586400431071617,0.02856806634420041,0.024614593543007202,0,True,False,False,False,False,9027.816512975225,1.1724137931034482,9.047558876575728,3.5553480614894135,242.76481379429174,8.183244248548647,140
31,57,147.52566344136187,29,8,1,0,2.433333333333333,1.9935900465048901,0.0135119066677035,-0.8468944177612332,0,False,True,False,False,False,10769.373431219417,2.433333333333333,9.03717233157287,4.30406509320417,113.63463265077876,-109.81510739759608,232
55,13,289.4122471309818,1,7,1,0,2.0,57.88244942619637,0.19994685598990258,0.18299390623326828,0,False,True,False,False,False,1157.6489885239273,2.0,8.233067245166595,1.6094379124341003,752.4718425405529,32.071476292023874,7
33,24,182.12276551692096,14,5,1,0,2.2666666666666666,5.203507586197742,0.028564893397815337,-0.5957702413584228,0,False,True,False,False,False,6192.174027575313,2.2666666666666666,8.38296358307438,3.5553480614894135,124.88418206874582,-75.21800532203699,70
57,2,472.8816971039548,10,8,1,0,1.3636363636363635,29.555106068997176,0.062433985618389594,1.5147128004607673,0,False,True,False,False,False,7093.225456559322,1.3636363636363635,6.8530492142476165,2.772588722239781,59.11021213799435,215.54092626499687,80
51,47,422.66291864245807,2,1,0,0,25.0,5.561354192663922,0.01315723240971864,1.1422807691564087,0,True,False,False,True,False,31699.718898184354,25.0,9.896772918562966,4.330733340286331,261.38364705520434,165.32214780350012,2
33,47,385.1988944093363,3,7,1,0,22.75,4.186944504449308,0.010868964866312992,0.8758141479668426,0,True,False,False,True,False,35053.0993912496,22.75,9.803962645281413,4.5217885770490405,196.78639170911742,127.85812357037832,21
43,6,185.6244172745873,8,7,1,0,9.222222222222221,2.2098144913641344,0.011894082560295867,-0.5703533896298318,0,False,True,False,True,False,15406.826633790746,9.222222222222221,7.016382307057297,4.430816798843313,13.258886948184806,-71.71635356437065,56
30,12,86.02501350806705,14,6,0,0,0.4666666666666667,10.753126688508381,0.12487902837473058,-1.2932988602202087,0,False,True,False,False,False,602.1750945564693,0.4666666666666667,6.940513000093233,2.0794415416798357,129.03752026210057,-171.3157573308909,84
51,30,231.74892769715677,22,9,1,0,0.9130434782608695,10.534042168052581,0.04544800849391517,-0.23555714957036952,0,False,True,False,False,True,4866.727481640292,0.9130434782608695,8.846995782592396,3.091042453358316,316.02126504157735,-25.591843141801178,198
25,58,294.24875153933374,3,7,1,0,3.5,19.616583435955583,0.06666276059082027,0.22892215589270573,0,True,False,False,True,False,4119.482521550673,3.5,9.744927106675048,2.70805020110221,1137.7618392854238,36.90798070037579,21
18,49,421.177969497056,29,8,0,0,0.8,16.84711877988224,0.039998061895358795,1.131718919768542,0,True,False,False,True,False,10108.271267929344,0.8,9.93492422665439,3.2188758248682006,825.5088202142298,163.83719865809803,232
58,16,206.4287265842657,24,7,1,0,0.48,15.879132814174284,0.07689979413093499,-0.41934464243441,0,False,True,False,False,True,2477.1447190111885,0.48,8.10284664746356,2.5649493574615367,254.06612502678857,-50.91204425469226,168
30,14,388.9927008218252,21,5,1,0,2.0454545454545454,8.456363061344026,0.021735139331738807,0.9058018270908169,0,False,True,False,False,True,17504.671536982136,2.0454545454545454,8.60280151669834,3.828641396489095,118.38908285881638,131.65192998286727,105
42,31,392.5359672384803,29,1,1,0,0.13333333333333333,78.50719344769605,0.19998356562633604,0.9279998126471278,0,True,False,False,True,False,1570.1438689539211,0.13333333333333333,9.406697549030257,1.6094379124341003,2433.7229968785778,135.19519639952233,29
34,4,217.4348944751694,12,4,1,0,4.153846153846154,3.9533617177303526,0.0181609372908569,-0.3340479792633462,0,False,False,False,True,False,11741.484301659148,4.153846153846154,6.769342940068167,4.007333185232471,15.813446870921412,-39.905876363788565,48
27,20,256.63636597017523,26,6,1,0,2.5555555555555554,3.666233799573932,0.014282931567934998,-0.038599700145174554,0,True,False,False,True,False,17707.909251942092,2.5555555555555554,8.54358724732159,4.248495242049359,73.32467599147863,-0.7044048687827171,156
27,59,120.07734797804504,29,9,0,0,1.3333333333333333,2.928715804342562,0.02438680165768365,-1.0461288969761682,0,False,True,False,True,False,4803.093919121801,1.3333333333333333,8.865814687522754,3.713572066704308,172.79423245621118,-137.2634228609129,261
37,25,281.3946039146404,1,3,0,0,36.0,3.8547206015704165,0.013696683165299605,0.12479758548368482,0,False,True,False,False,True,20260.41148185411,36.0,8.858775932544876,4.290459441148391,96.36801503926043,24.053833075682462,3
31,38,375.7313799822468,9,1,0,0,7.1,5.218491388642317,0.013887916195368208,0.8084755042388783,0,True,False,False,True,False,26676.92797873952,7.1,9.566530669245465,4.276666119016055,198.30267276840803,118.39060914328883,9
39,7,400.80551737326846,5,8,1,0,8.166666666666666,8.01611034746537,0.019992874038058914,0.9868178154719971,0,True,False,False,False,False,19639.470351290154,8.166666666666666,7.9397428262188905,3.912023005428146,56.112772432257586,143.4647465343105,40
47,30,389.131154615671,14,3,0,0,4.2,6.080174290869859,0.015623661662742974,0.9068067983994956,0,False,True,False,False,False,24515.26274078727,4.2,9.365199484103451,4.1588830833596715,182.40522872609577,131.79038377671304,42
30,56,430.29360622187806,4,0,1,0,15.6,5.446754509137697,0.012657702554674884,1.1965547981285443,0,True,False,False,False,False,33562.90128530649,15.6,10.089860970626283,4.3694478524670215,305.018252511711,172.9528353829201,0
35,35,133.98507546691795,1,6,1,0,6.5,9.570362533351283,0.07141334300688597,-0.9109692769310143,0,True,False,False,False,False,1741.8059810699333,6.5,8.45328969875838,2.6390573296152584,334.96268866729486,-123.35569537204,6
58,28,259.84171698994567,10,9,0,0,6.181818181818182,3.7658219853615313,0.014490761921403668,-0.03488938254750456,0,False,False,False,True,False,17669.236755316306,6.181818181818182,8.892414611867713,4.23410650459726,105.44301559012287,2.5009461509877156,90
32,38,59.98523989366227,12,4,0,0,6.615384615384615,0.6894855160191066,0.011489212505331888,-1.4373005122272984,0,True,False,False,True,False,5158.730630854955,6.615384615384615,7.732123298123437,4.465908118654584,26.200449608726046,-197.3555309452957,48
43,33,291.39362813624206,1,0,0,0,20.5,6.937943527053382,0.02380704803233347,0.20861480499075752,0,True,False,False,False,False,11947.138753585925,20.5,9.171286576654929,3.7376696182833684,228.95213639276162,34.052857297284106,0
49,41,117.51681841482028,28,8,0,0,3.3448275862068964,1.1991512083144926,0.010201964247247033,-1.0647145830349471,0,False,True,False,True,False,11399.131386237566,3.3448275862068964,8.480361050792578,4.584967478670572,49.16519954089421,-139.82395242413767,224
22,4,350.430418364916,24,6,1,0,1.32,10.306777010732825,0.02939079706471563,0.6258962615595058,0,False,True,False,False,True,11564.20380604223,1.32,7.246169680850047,3.5263605246161616,41.2271080429313,93.08964752595807,144
42,34,437.7579365859653,1,1,1,0,35.5,6.07997134147174,0.013887955794925425,1.2496455947601177,0,True,False,False,True,False,31080.813497603536,35.5,9.60809381104769,4.276666119016055,206.71902561003918,180.41716574700735,1
28,38,64.19863669933748,3,1,0,0,23.5,0.6757751231509209,0.010522002694648156,-1.451726317178279,0,False,True,False,False,True,6034.671849737723,23.5,7.799977962960458,4.553876891600541,25.67945467973499,-193.14213413962045,3
38,34,473.67749944539054,13,1,0,0,4.428571428571429,7.5186904673871515,0.015872030340829235,1.4736134670756855,0,False,False,False,True,False,29368.004965614215,4.428571428571429,9.686949324285534,4.143134726391533,255.6354758911632,216.3367286064326,13
54,40,184.39999664390595,21,7,1,0,0.7272727272727273,10.847058626112116,0.05881555550225106,-0.5523881052988048,0,True,False,False,True,False,2950.399946302495,0.7272727272727273,8.906122312686692,2.833213344056216,433.8823450444846,-72.940774195052,147
64,13,77.19538185942311,4,8,0,0,7.8,1.9298845464855776,0.024975112986151234,-1.3233665207226073,0,False,False,False,False,True,3010.6198925175013,7.8,6.912284968602955,3.6888794541139363,25.08849910431251,-180.14538897953486,32
31,52,407.59939119519714,13,5,0,0,6.857142857142857,4.20205557933193,0.01030879197589416,1.122684915469131,0,False,False,True,True,False,39129.54155473893,6.857142857142857,9.9615757057471,4.574710978503383,218.50689012526033,150.2586203562392,65
19,27,341.3593167443334,29,5,1,0,0.8333333333333334,13.12920449016667,0.03845736588790455,0.5401758853505781,0,False,False,False,True,False,8533.982918608335,0.8333333333333334,9.12888099611247,3.258096538021482,354.48852123450007,84.01854590537545,145
33,6,32.81271612169006,21,5,1,0,1.8636363636363635,0.7812551457545253,0.02368919851436228,-1.6364636879527639,0,False,False,False,True,False,1345.3213609892923,1.8636363636363635,5.287642071458998,3.7376696182833684,4.687530874527151,-224.52805471726788,105
26,39,47.68797660010101,1,1,0,0,38.5,0.6113843153859104,0.012813623150135268,-1.5715694737013968,0,False,True,False,False,False,3671.9741982077776,38.5,7.528778488097301,4.356708826689592,23.84398830005051,-209.65279423885693,1
41,43,24.07328580005265,1,5,0,0,27.0,0.4376961054555027,0.018164270726762362,-1.6981159305890976,0,False,False,False,False,False,1299.957433202843,27.0,6.943268444399326,4.007333185232471,18.820932534586618,-233.2674850389053,5
30,24,492.7356513655245,21,0,1,0,4.045454545454546,5.47484057072805,0.011110171613804678,1.7289056677093317,0,False,False,True,False,False,43853.47297153168,4.045454545454546,9.378111214787602,4.499809670330265,131.39617369747322,235.39488052656657,0
27,39,33.91651759951033,26,0,0,0,1.6296296296296295,0.7537003911002296,0.022205434822926463,-1.6715300510883548,0,False,True,False,True,False,1492.3267743784545,1.6296296296296295,7.188219505125729,3.8066624897703196,29.394315252908953,-223.42425323944764,0
54,58,413.273005926543,29,2,1,0,3.0,4.541461603588385,0.01098855255644951,1.0754940753643754,0,True,False,False,False,False,37194.57053338887,3.0,10.08459313465492,4.51085950651685,263.40477300812626,155.93223508758507,58
19,32,361.52619214967285,9,7,1,0,1.4,24.101746143311523,0.06666090455782735,0.706435291885326,0,False,True,False,False,True,5061.3666900954195,1.4,9.356156831221211,2.70805020110221,771.2558765859687,104.1854213107149,63
